annee,diplome,numero_de_l_etablissement,etablissement,etablissementactuel,code_de_l_academie,academie,code_du_domaine,domaine,code_de_la_discipline,discipline,situation,remarque,nombre_de_reponses,taux_de_reponse,poids_de_la_discipline,taux_dinsertion,taux_d_emploi,taux_d_emploi_salarie_en_france,emplois_cadre_ou_professions_intermediaires,emplois_stables,emplois_a_temps_plein,salaire_net_median_des_emplois_a_temps_plein,salaire_brut_annuel_estime,de_diplomes_boursiers,taux_de_chomage_regional,salaire_net_mensuel_median_regional,emplois_cadre,emplois_exterieurs_a_la_region_de_luniversite,femmes,salaire_net_mensuel_regional_1er_quartile,salaire_net_mensuel_regional_3eme_quartile,cle_etab,cle_disc,id_paysage
2017,MASTER LMD,0912330N,Paris-Saclay,Université Paris-Saclay,A25,Versailles,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",18 mois après le diplôme,,4.0,75.0,1.0,,,,,,,,,18.0,7.1,2120.0,,,,1620.0,2620.0,Paris-Saclay_18,disc06_18,dV766
2010,MASTER LMD,0595964M,Littoral - Côte d'Opale,,A09,Lille,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,,15.0,73.0,3.0,,,,,,,,,20.0,14.0,1760.0,,,,,,Littoral - Côte d'Opale_30,disc13_30,yH19Y
2019,MASTER LMD,0597065J,Lille,Université de Lille,A09,Lille,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,143.0,81.0,7.0,96.0,,,77.0,75.0,93.0,1700.0,26500.0,29.0,8.9,1900.0,34.0,47.0,75.0,1460.0,2310.0,Lille_30,disc06_30,U8a0v
2019,MASTER LMD,0912408Y,Paris-Saclay,Université Paris-Saclay,A25,Versailles,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",18 mois après le diplôme,,5.0,56.0,1.0,,,,,,,,,20.0,7.1,2240.0,,,,1640.0,2790.0,Paris-Saclay_18,disc06_18,G2qA7
2014,MASTER LMD,0561718N,Bretagne-Sud,,A14,Rennes,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",18 mois après le diplôme,,71.0,72.0,35.0,91.0,,,63.0,62.0,100.0,1650.0,25700.0,36.0,8.1,1750.0,28.0,43.0,62.0,1420.0,2080.0,Bretagne-Sud_18,disc01_18,5tVy4
2018,MASTER LMD,0860856N,Poitiers,,A13,Poitiers,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,18 mois après le diplôme,,13.0,70.0,2.0,,,,,,,,,34.0,7.2,1780.0,,,,1400.0,2120.0,Poitiers_18,disc11_18,hlX1r
2020,MASTER LMD,0912408Y,Paris-Saclay,Université Paris-Saclay,A25,Versailles,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,1.0,30.0,0.0,,,,,,,,,16.36,6.8,2300.0,,,,1700.0,2840.0,Paris-Saclay_18,disc08_18,G2qA7
2018,MASTER LMD,0623957P,Artois,,A09,Lille,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,32.0,92.0,11.0,84.0,,,,,,,,31.0,9.4,1860.0,,,93.0,1470.0,2210.0,Artois_30,disc07_30,BWbvP
2013,MASTER ENS,0801344B,Amiens - Picardie Jules-Verne,,A20,Amiens,MEEF,Masters enseignement,disc18,Masters enseignement,18 mois après le diplôme,,90.0,55.0,100.0,97.0,,,96.0,95.0,99.0,1690.0,26300.0,,12.4,1830.0,95.0,15.0,80.0,1480.0,2160.0,Amiens - Picardie Jules-Verne_18,disc18_18,8j5s2
2014,MASTER LMD,9740478B,La Réunion,,A28,La Réunion,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",18 mois après le diplôme,,29.0,64.0,20.0,84.0,,,,,,,,46.0,,,,,,,,La Réunion_18,disc12_18,cEt92
2012,MASTER LMD,0490970N,Angers,,A17,Nantes,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,61.0,73.0,12.0,95.0,,,72.0,48.0,69.0,1600.0,25000.0,38.0,9.0,1710.0,56.0,60.0,86.0,1400.0,2010.0,Angers_30,disc07_30,IXHyv
2019,MASTER LMD,0290346U,Brest - Bretagne occidentale,,A14,Rennes,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",30 mois après le diplôme,,181.0,80.0,34.0,94.0,,,90.0,84.0,98.0,2000.0,31200.0,35.0,5.8,1840.0,46.0,39.0,56.0,1420.0,2240.0,Brest - Bretagne occidentale_30,disc01_30,06SE7
2014,MASTER LMD,0542493S,Lorraine,,A12,Nancy-Metz,DEG,"Droit, économie et gestion",disc03,Économie,30 mois après le diplôme,,24.0,86.0,2.0,,,,,,,,,35.0,9.4,1800.0,,,,1430.0,2130.0,Lorraine_30,disc03_30,t6Cq5
2019,MASTER ENS,0830766G,Toulon,,A23,Nice,MEEF,Masters enseignement,disc18,Masters enseignement,18 mois après le diplôme,Université ayant participé à l'enquête mais dont l'effectif est trop petit pour que les résultats soient jugés exploitables,12.0,67.0,,,,,,,,,,8.0,8.3,1890.0,,,,1370.0,2330.0,Toulon_18,disc18_18,C701f
2017,MASTER LMD,0597065J,Lille,Université de Lille,A09,Lille,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,143.0,77.0,8.0,83.0,,,86.0,70.0,88.0,1600.0,25000.0,30.0,10.0,1850.0,40.0,54.0,76.0,1450.0,2180.0,Lille_30,disc06_30,Szqy5
2011,MASTER LMD,0931238R,Université Sorbonne Paris Nord,,A24,Créteil,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,145.0,67.0,45.0,92.0,,,94.0,65.0,87.0,1930.0,30100.0,27.0,8.6,1990.0,68.0,20.0,86.0,,,Université Sorbonne Paris Nord_30,disc07_30,cqyN7
2015,MASTER LMD,0751721N,Paris René Descartes,Université Paris Cité,A01,Paris,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,10.0,64.0,3.0,,,,,,,,,21.0,7.8,2060.0,,,,1600.0,2570.0,Paris René Descartes_30,disc14_30,O2v0H
2013,MASTER LMD,0631525R,Clermont-Ferrand 2 - Blaise Pascal,Université Clermont Auvergne (UCA),A06,Clermont-Ferrand,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,19.0,68.0,7.0,,,,,,,,,35.0,8.9,1780.0,,,,1440.0,2070.0,Clermont-Ferrand 2 - Blaise Pascal_30,disc06_30,n1E6T
2014,MASTER LMD,0141408E,Caen Normandie,,A70,Normandie,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,,60.0,83.0,10.0,90.0,,,96.0,46.0,94.0,1640.0,25600.0,27.0,9.6,1810.0,62.0,50.0,43.0,1470.0,2160.0,Caen Normandie_30,disc13_30,p25Q3
2020,MASTER ENS,0730858L,Savoie Mont Blanc,,A08,Grenoble,MEEF,Masters enseignement,disc18,Masters enseignement,30 mois après le diplôme,,148.0,88.0,100.0,99.0,97.0,96.0,99.0,98.0,98.0,1900.0,29600.0,14.22,6.1,1980.0,53.0,18.0,77.0,1510.0,2390.0,Savoie Mont Blanc_30,disc18_30,zCa4j
2015,MASTER LMD,0951793H,Cergy-Pontoise,CY Cergy Paris Université,A25,Versailles,DEG,"Droit, économie et gestion",disc02,Droit,30 mois après le diplôme,,44.0,74.0,11.0,95.0,,,95.0,79.0,95.0,2190.0,34100.0,16.0,7.8,2060.0,80.0,14.0,76.0,1600.0,2570.0,Cergy-Pontoise_30,disc02_30,W6CUQ
2020,MASTER LMD,0952259P,CY Cergy Paris,CY Cergy Paris Université,A25,Versailles,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,30 mois après le diplôme,,50.0,57.0,15.0,92.0,90.0,84.0,95.0,82.0,98.0,2420.0,37700.0,16.4,6.8,2300.0,82.0,49.0,51.0,1700.0,2840.0,CY Cergy Paris_30,disc08_30,RS4WF
2020,MASTER LMD,0341089Z,Montpellier 3 - Paul-Valéry,,A11,Montpellier,DEG,"Droit, économie et gestion",disc03,Économie,18 mois après le diplôme,,7.0,54.0,2.0,,,,,,,,,50.32,8.6,1890.0,,,,1420.0,2290.0,Montpellier 3 - Paul-Valéry_18,disc03_18,1I7hJ
2017,MASTER LMD,0811293R,INU Jean-François Champollion,,A16,Toulouse,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,14.0,67.0,40.0,,,,,,,,,44.0,9.5,1790.0,,,,1380.0,2130.0,INU Jean-François Champollion_30,disc12_30,Hm42K
2013,MASTER LMD,0830766G,Toulon,,A23,Nice,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",30 mois après le diplôme,,92.0,84.0,47.0,92.0,,,87.0,78.0,96.0,1700.0,26500.0,36.0,11.4,1840.0,54.0,34.0,67.0,1430.0,2210.0,Toulon_30,disc01_30,C701f
2012,MASTER LMD,0595964M,Littoral - Côte d'Opale,,A09,Lille,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,18 mois après le diplôme,,8.0,73.0,2.0,,,,,,,,,20.0,13.0,1780.0,,,,1450.0,2080.0,Littoral - Côte d'Opale_18,disc14_18,yH19Y
2013,MASTER LMD,0911101C,Paris 11 - Paris Sud,Université Paris-Saclay,A25,Versailles,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,30 mois après le diplôme,,10.0,53.0,3.0,,,,,,,,,23.0,8.8,2070.0,,,,1630.0,2580.0,Paris 11 - Paris Sud_30,disc15_30,u13se
2018,MASTER LMD,0370800U,Tours,,A18,Orléans-Tours,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",18 mois après le diplôme,,51.0,74.0,12.0,83.0,,,76.0,45.0,88.0,1500.0,23400.0,30.0,7.1,1870.0,21.0,63.0,70.0,1500.0,2240.0,Tours_18,disc06_18,cqkij
2018,MASTER LMD,0060931E,Nice - Sophia-Antipolis,Université Côte d'Azur (UCA),A23,Nice,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,78.0,79.0,14.0,87.0,,,75.0,72.0,91.0,1930.0,30200.0,30.0,9.0,1860.0,52.0,57.0,80.0,1410.0,2240.0,Nice - Sophia-Antipolis_30,disc07_30,7CYWd
2015,MASTER LMD,0860856N,Poitiers,,A13,Poitiers,SHS,Sciences humaines et sociales,disc09,Psychologie,18 mois après le diplôme,,33.0,67.0,6.0,70.0,,,,,,,,39.0,8.4,1750.0,,,78.0,1390.0,2060.0,Poitiers_18,disc09_18,hlX1r
2017,MASTER LMD,0860856N,Poitiers,,A13,Poitiers,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,18 mois après le diplôme,,99.0,67.0,16.0,77.0,,,83.0,53.0,74.0,1600.0,24900.0,36.0,7.4,1760.0,61.0,62.0,72.0,1370.0,2100.0,Poitiers_18,disc07_18,hlX1r
2018,MASTER LMD,0440984F,Nantes,Nantes Université,A17,Nantes,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,18 mois après le diplôme,,38.0,74.0,5.0,100.0,,,97.0,76.0,96.0,,,29.0,6.7,1830.0,80.0,71.0,39.0,1470.0,2180.0,Nantes_18,disc14_18,7hB8r
2010,MASTER LMD,0542493S,Lorraine,,A12,Nancy-Metz,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,,55.0,67.0,6.0,89.0,,,96.0,75.0,96.0,2130.0,33300.0,33.0,10.7,1720.0,,,,,,Lorraine_30,disc17_30,t6Cq5
2019,MASTER LMD,0691775E,Lyon 2 - Lumière,,A10,Lyon,DEG,"Droit, économie et gestion",disc03,Économie,18 mois après le diplôme,,146.0,78.0,19.0,91.0,,,74.0,69.0,93.0,2030.0,31600.0,37.0,6.4,1920.0,54.0,53.0,60.0,1470.0,2360.0,Lyon 2 - Lumière_18,disc03_18,CUBKB
2016,MASTER LMD,0730858L,Savoie Mont Blanc,,A08,Grenoble,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,30 mois après le diplôme,,6.0,100.0,1.0,,,,,,,,,27.0,7.5,1800.0,,,,1450.0,2120.0,Savoie Mont Blanc_30,disc08_30,zCa4j
2010,MASTER LMD,0830766G,Toulon,,A23,Nice,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",30 mois après le diplôme,,119.0,73.0,53.0,82.0,,,69.0,76.0,91.0,1700.0,26500.0,40.0,11.7,1750.0,,,,,,Toulon_30,disc01_30,C701f
2018,MASTER LMD,0751718K,Paris 2 - Panthéon Assas,Université Paris-Panthéon-Assas,A01,Paris,DEG,"Droit, économie et gestion",disc04,Gestion,18 mois après le diplôme,,69.0,59.0,22.0,91.0,,,97.0,65.0,100.0,2300.0,35900.0,11.0,7.7,2170.0,88.0,12.0,62.0,1650.0,2700.0,Paris 2 - Panthéon Assas_18,disc04_18,GBpkg
2018,MASTER LMD,0623957P,Artois,,A09,Lille,SHS,Sciences humaines et sociales,disc10,Information communication,30 mois après le diplôme,,16.0,94.0,6.0,,,,,,,,,31.0,9.4,1860.0,,,,1470.0,2210.0,Artois_30,disc10_30,BWbvP
2019,MASTER LMD,0691775E,Lyon 2 - Lumière,,A10,Lyon,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",30 mois après le diplôme,,313.0,77.0,38.0,92.0,,,81.0,80.0,98.0,2000.0,31200.0,37.0,6.4,1920.0,52.0,45.0,65.0,1470.0,2360.0,Lyon 2 - Lumière_30,disc01_30,CUBKB
2020,MASTER LMD,0511296G,Reims - Champagne Ardenne,,A19,Reims,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,,42.0,79.0,10.0,95.0,88.0,76.0,80.0,56.0,97.0,,27700.0,43.46,7.0,1930.0,37.0,46.0,76.0,1490.0,2300.0,Reims - Champagne Ardenne_18,disc02_18,57OsX
2011,MASTER ENS,0311383K,Toulouse - Jean Jaures,,A16,Toulouse,MEEF,Masters enseignement,disc18,Masters enseignement,30 mois après le diplôme,,186.0,64.0,38.0,95.0,,,89.0,86.0,93.0,1700.0,26500.0,40.0,9.9,1720.0,78.0,45.0,83.0,,,Toulouse - Jean Jaures_30,disc18_30,HqAYu
2019,MASTER LMD,0632084Y,Clermont Auvergne,Université Clermont Auvergne (UCA),A06,Clermont-Ferrand,DEG,"Droit, économie et gestion",disc02,Droit,30 mois après le diplôme,,58.0,77.0,12.0,94.0,,,94.0,73.0,98.0,1860.0,29000.0,36.0,6.4,1920.0,67.0,33.0,73.0,1470.0,2360.0,Clermont Auvergne_30,disc02_30,FvH4k
2020,MASTER LMD,0762762P,Le Havre,,A70,Normandie,STS,"Sciences, technologies et santé",disc16,Informatique,30 mois après le diplôme,,12.0,76.0,8.0,,,,,,,,,36.8,6.6,1920.0,,,,1490.0,2320.0,Le Havre_30,disc16_30,LsQ24
2018,MASTER ENS,0761904G,Rouen,,A70,Normandie,MEEF,Masters enseignement,disc18,Masters enseignement,18 mois après le diplôme,,187.0,66.0,100.0,98.0,,,95.0,88.0,94.0,1700.0,26500.0,20.0,7.7,1860.0,87.0,14.0,75.0,1480.0,2220.0,Rouen_18,disc18_18,G4572
2016,MASTER LMD,0211237F,Dijon - Bourgogne,,A07,Dijon,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,98.0,75.0,19.0,87.0,,,81.0,42.0,80.0,1580.0,24600.0,38.0,7.5,1780.0,53.0,51.0,79.0,1430.0,2060.0,Dijon - Bourgogne_30,disc07_30,Lr94O
2017,MASTER LMD,0681166Y,Mulhouse - Haute Alsace,,A15,Strasbourg,SHS,Sciences humaines et sociales,disc10,Information communication,30 mois après le diplôme,,15.0,70.0,6.0,,,,,,,,,29.0,7.8,1820.0,,,,1420.0,2150.0,Mulhouse - Haute Alsace_30,disc10_30,OJZ4a
2015,MASTER LMD,0511296G,Reims - Champagne Ardenne,,A19,Reims,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,17.0,66.0,6.0,,,,,,,,,38.0,8.6,1800.0,,,,1430.0,2120.0,Reims - Champagne Ardenne_30,disc06_30,57OsX
2012,MASTER LMD,0911975C,Évry-Val d'Essonne,,A25,Versailles,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",30 mois après le diplôme,,133.0,69.0,46.0,86.0,,,72.0,57.0,97.0,2110.0,32900.0,17.0,9.0,2020.0,57.0,11.0,62.0,1580.0,2530.0,Évry-Val d'Essonne_30,disc01_30,RN4E6
2016,MASTER LMD,0762762P,Le Havre,,A70,Normandie,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",18 mois après le diplôme,,2.0,29.0,3.0,,,,,,,,,41.0,8.6,1810.0,,,,1460.0,2100.0,Le Havre_18,disc06_18,LsQ24
2017,MASTER LMD,0623957P,Artois,,A09,Lille,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",18 mois après le diplôme,,14.0,79.0,5.0,,,,,,,,,30.0,10.0,1850.0,,,,1450.0,2180.0,Artois_18,disc17_18,BWbvP
2013,MASTER LMD,0911975C,Évry-Val d'Essonne,,A25,Versailles,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,18 mois après le diplôme,,8.0,62.0,3.0,,,,,,,,,18.0,8.8,2070.0,,,,1630.0,2580.0,Évry-Val d'Essonne_18,disc14_18,RN4E6
2020,MASTER LMD,0597065J,Lille,Université de Lille,A09,Lille,SHS,Sciences humaines et sociales,disc09,Psychologie,18 mois après le diplôme,,129.0,81.0,7.0,98.0,95.0,85.0,98.0,56.0,78.0,1890.0,29500.0,29.4,8.7,1950.0,93.0,26.0,81.0,1520.0,2340.0,Lille_18,disc09_18,Szqy5
2018,MASTER LMD,0912330N,Paris-Saclay,Université Paris-Saclay,A25,Versailles,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,30 mois après le diplôme,,52.0,73.0,7.0,77.0,,,92.0,62.0,95.0,2080.0,32500.0,20.0,7.7,2170.0,70.0,24.0,65.0,1650.0,2700.0,Paris-Saclay_30,disc11_30,dV766
2020,MASTER LMD,0350936C,Rennes 1,Université de Rennes,A14,Rennes,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",18 mois après le diplôme,,320.0,87.0,43.0,84.0,79.0,71.0,94.0,59.0,98.0,2020.0,31500.0,29.98,5.8,1880.0,71.0,60.0,40.0,1460.0,2280.0,Rennes 1_18,disc12_18,9wAap
2019,MASTER LMD,0311384L,Toulouse 3 - Paul Sabatier,,A16,Toulouse,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",18 mois après le diplôme,,508.0,85.0,91.0,13.0,,,,,,,,41.0,8.8,1850.0,,31.0,36.0,1380.0,2260.0,Toulouse 3 - Paul Sabatier_18,disc12_18,m7K6T
2019,MASTER LMD,0952259P,CY Cergy Paris,CY Cergy Paris Université,A25,Versailles,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",18 mois après le diplôme,,215.0,74.0,50.0,88.0,,,94.0,73.0,98.0,2200.0,34300.0,16.0,7.1,2240.0,78.0,18.0,57.0,1640.0,2790.0,CY Cergy Paris_18,disc01_18,RS4WF
2018,MASTER LMD,0761904G,Rouen,,A70,Normandie,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,,21.0,75.0,5.0,,,,,,,,,34.0,7.7,1860.0,,,,1480.0,2220.0,Rouen_30,disc13_30,G4572
2016,MASTER LMD,0730858L,Savoie Mont Blanc,,A08,Grenoble,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,30 mois après le diplôme,,9.0,100.0,2.0,,,,,,,,,27.0,7.5,1800.0,,,,1450.0,2120.0,Savoie Mont Blanc_30,disc11_30,zCa4j
2013,MASTER LMD,0211237F,Dijon - Bourgogne,,A07,Dijon,DEG,"Droit, économie et gestion",disc04,Gestion,18 mois après le diplôme,,98.0,73.0,21.0,95.0,,,76.0,66.0,98.0,1850.0,28800.0,40.0,9.1,1780.0,58.0,45.0,64.0,1440.0,2080.0,Dijon - Bourgogne_18,disc04_18,Lr94O
2019,MASTER LMD,0931238R,Université Sorbonne Paris Nord,,A24,Créteil,SHS,Sciences humaines et sociales,disc09,Psychologie,18 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),38.0,50.0,15.0,73.0,,,,,,,,35.0,7.1,2240.0,,32.0,84.0,1640.0,2790.0,Université Sorbonne Paris Nord_18,disc09_18,cqyN7
2015,MASTER LMD,0860856N,Poitiers,,A13,Poitiers,SHS,Sciences humaines et sociales,disc10,Information communication,18 mois après le diplôme,,26.0,72.0,5.0,,,,,,,,,39.0,8.4,1750.0,,,,1390.0,2060.0,Poitiers_18,disc10_18,hlX1r
2018,MASTER LMD,0755890V,Sorbonne Université,,A01,Paris,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,18 mois après le diplôme,,101.0,65.0,12.0,89.0,,,97.0,77.0,100.0,2440.0,38100.0,26.0,7.7,2170.0,87.0,20.0,45.0,1650.0,2700.0,Sorbonne Université_18,disc14_18,bxPQe
2020,MASTER LMD,0692437Z,Lyon 3 - Jean Moulin,,A10,Lyon,DEG,"Droit, économie et gestion",disc04,Gestion,18 mois après le diplôme,,471.0,73.0,48.0,96.0,94.0,74.0,96.0,85.0,99.0,2150.0,33500.0,23.78,6.1,1980.0,87.0,34.0,53.0,1510.0,2390.0,Lyon 3 - Jean Moulin_18,disc04_18,7Gzub
2014,MASTER LMD,0342321N,Montpellier,Université de Montpellier,A11,Montpellier,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,30 mois après le diplôme,,2.0,67.0,0.0,,,,,,,,,32.0,11.2,1780.0,,,,1400.0,2110.0,Montpellier_30,disc11_30,7yd5d
2019,MASTER ENS,0062205P,Côte d'Azur,Université Côte d'Azur (UCA),A23,Nice,MEEF,Masters enseignement,disc18,Masters enseignement,30 mois après le diplôme,,104.0,59.0,100.0,99.0,,,93.0,88.0,95.0,,,16.0,8.3,1890.0,83.0,31.0,80.0,1370.0,2330.0,Côte d'Azur_30,disc18_30,s3t8T
2014,MASTER LMD,0870669E,Limoges,,A22,Limoges,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,18 mois après le diplôme,,18.0,69.0,8.0,,,,,,,,,32.0,9.0,1750.0,,,,1390.0,2060.0,Limoges_18,disc07_18,nkbwh
2020,MASTER LMD,0383546Y,Grenoble Alpes,Université Grenoble Alpes (UGA),A08,Grenoble,DEG,"Droit, économie et gestion",disc03,Économie,30 mois après le diplôme,,59.0,65.0,6.0,87.0,83.0,77.0,91.0,82.0,98.0,2070.0,32300.0,32.56,6.1,1980.0,48.0,28.0,48.0,1510.0,2390.0,Grenoble Alpes_30,disc03_30,Y7ch7
2015,MASTER LMD,9730429D,Guyane,,A33,Guyane,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",30 mois après le diplôme,Université ayant participé à l'enquête mais dont l'effectif est trop petit pour que les résultats soient jugés exploitables,0.0,,,,,,,,,,,0.0,,,,,,,,Guyane_30,disc01_30,hy4EW
2018,MASTER LMD,0691774D,Lyon 1 - Claude Bernard,,A10,Lyon,STS,"Sciences, technologies et santé",disc16,Informatique,30 mois après le diplôme,,50.0,73.0,11.0,94.0,,,98.0,100.0,100.0,2300.0,35900.0,29.0,7.0,1890.0,95.0,14.0,12.0,1480.0,2270.0,Lyon 1 - Claude Bernard_30,disc16_30,etBz7
2020,MASTER LMD,0311382J,Toulouse 1 - Capitole,Université Toulouse Capitole,A16,Toulouse,DEG,"Droit, économie et gestion",disc04,Gestion,18 mois après le diplôme,,384.0,82.0,49.0,93.0,90.0,81.0,91.0,77.0,99.0,2000.0,31200.0,26.47,8.6,1890.0,62.0,48.0,57.0,1420.0,2290.0,Toulouse 1 - Capitole_18,disc04_18,542Id
2020,MASTER LMD,0333298F,Bordeaux,,A04,Bordeaux,STS,"Sciences, technologies et santé",disc16,Informatique,18 mois après le diplôme,,72.0,75.0,7.0,99.0,96.0,90.0,99.0,93.0,100.0,2130.0,33300.0,32.49,6.3,1860.0,99.0,19.0,27.0,1430.0,2240.0,Bordeaux_18,disc16_18,90I54
2016,MASTER LMD,0762762P,Le Havre,,A70,Normandie,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,30 mois après le diplôme,,14.0,65.0,9.0,,,,,,,,,41.0,8.6,1810.0,,,,1460.0,2100.0,Le Havre_30,disc15_30,LsQ24
2014,MASTER ENS,0830766G,Toulon,,A23,Nice,MEEF,Masters enseignement,disc18,Masters enseignement,30 mois après le diplôme,Université ayant participé à l'enquête mais dont l'effectif est trop petit pour que les résultats soient jugés exploitables,14.0,73.0,,,,,,,,,,41.0,11.0,1830.0,,,,1420.0,2210.0,Toulon_30,disc18_30,C701f
2011,MASTER LMD,0490970N,Angers,,A17,Nantes,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,30 mois après le diplôme,,41.0,71.0,7.0,80.0,,,64.0,52.0,79.0,,,34.0,8.5,1690.0,39.0,48.0,73.0,,,Angers_30,disc11_30,IXHyv
2013,MASTER LMD,0141408E,Caen Normandie,,A70,Normandie,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,18 mois après le diplôme,,3.0,56.0,1.0,,,,,,,,,36.0,10.2,1770.0,,,,1440.0,2090.0,Caen Normandie_18,disc11_18,p25Q3
2016,MASTER LMD,0673021V,Strasbourg,,A15,Strasbourg,DEG,"Droit, économie et gestion",disc02,Droit,30 mois après le diplôme,,144.0,72.0,15.0,97.0,,,84.0,74.0,99.0,2000.0,31200.0,31.0,8.3,1780.0,67.0,55.0,60.0,1415.0,2070.0,Strasbourg_30,disc02_30,4k25D
2020,MASTER LMD,0660437S,Perpignan - Via Domitia,,A11,Montpellier,DEG,"Droit, économie et gestion",disc03,Économie,18 mois après le diplôme,,5.0,80.0,3.0,,,,,,,,,41.65,8.6,1890.0,,,,1420.0,2290.0,Perpignan - Via Domitia_18,disc03_18,n1W55
2017,MASTER LMD,0691774D,Lyon 1 - Claude Bernard,,A10,Lyon,DEG,"Droit, économie et gestion",disc03,Économie,30 mois après le diplôme,,10.0,50.0,3.0,,,,,,,,,28.0,7.0,1860.0,,,,1450.0,2220.0,Lyon 1 - Claude Bernard_30,disc03_30,etBz7
2011,MASTER LMD,0211237F,Dijon - Bourgogne,,A07,Dijon,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",30 mois après le diplôme,,28.0,79.0,4.0,,,,,,,,,29.0,8.8,1790.0,,,,,,Dijon - Bourgogne_30,disc05_30,Lr94O
2014,MASTER LMD,0751718K,Paris 2 - Panthéon Assas,Université Paris-Panthéon-Assas,A01,Paris,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",30 mois après le diplôme,,8.0,60.0,3.0,,,,,,,,,10.0,8.3,2050.0,,,,1610.0,2560.0,Paris 2 - Panthéon Assas_30,disc05_30,GBpkg
